sell_id,price
1100575026,580430.0
1100549428,900030.0
1100658222,907210.0
1100937408,702980.0
1101037972,712050.0
1100912634,807430.0
1101228730,584450.0
1100165896,377920.0
1100768262,1723390.0
1101218501,797430.0
1099639378,572640.0
1101117342,1107410.0
1101179448,1592660.0
1101213155,1630250.0
1099119749,416850.0
1101297715,2045950.0
1101140033,1437670.0
1101064868,1815020.0
1101317804,709930.0
1101111488,573150.0
1100768272,1970640.0
1100421544,2096000.0
1100722458,783050.0
1101300724,593010.0
1101306824,1658560.0
1101197164,458350.0
1101231413,809670.0
1101304285,735200.0
1100067940,553600.0
1101308288,603830.0
1100894230,549610.0
1101312910,520929.99999999994
1101223694,310820.0
1099639548,549090.0
1099074356,730010.0
1100322368,796480.0
1100961472,615020.0
1100845262,512770.0
1099988176,357750.0
1100042244,338160.0
1101309690,684700.0
1101300574,2564640.0
1101224473,661930.0
1100836784,963770.0
1100422398,703170.0
1101314339,916510.0
1101306219,683710.0
1101242401,223860.0
1101315619,611430.0
1101308178,951090.0
1100097290,1110140.0
1101200833,799090.0
1100946856,475630.0
1101307735,2213840.0
1100796864,546600.0
1101311288,943320.0
1101130347,1211640.0
1100182840,2258090.0
1101316944,588750.0
1101317802,642080.0
1101313751,428090.0
1101314333,963470.0
1101231212,655950.0
1098838700,307600.0
1101197137,1050750.0
1100988616,735480.0
1100700050,603770.0
1101164707,536520.0
1101063150,739160.0
1101164320,321600.0
1101303664,415190.0
1101006422,614830.0
1101255674,362670.0
1101307192,1885240.0
1101276634,976370.0
1100528772,108080.0
1101218500,445440.0
1101241664,1099840.0
1101308609,569530.0
1101288529,823590.0
1100900694,866840.0
1101318094,579310.0
1101126989,1029440.0
1101032064,1980280.0
1100023440,284370.0
1101315490,617590.0
1101255863,993270.0
1101310157,599780.0
1101314332,734880.0
1101259960,583920.0
1101313536,415850.0
1100331688,475850.0
1101306825,1124720.0
1100644680,321630.0
1100946562,604090.0
1101300848,1096790.0
1101078714,440230.0
1101164710,998760.0
1101190444,673170.0
1101313226,1276650.0
1101133971,573260.0
1101300725,434090.0
1101309349,1130960.0
1100853384,274720.0
1101251474,992460.0
1101307712,833430.0
1101179450,488620.0
1101006252,538270.0
1101311981,1790350.0
1099149402,361280.0
1100804182,358600.0
1100864328,567120.0
1101051298,1348600.0
1101091869,533590.0
1101306698,723550.0
1101305249,596540.0
1100879336,625820.0
1100891940,360060.0
1101112088,317750.0
1101307736,2004600.0
1101305455,756380.0
1101318318,735670.0
1101318437,770440.0
1101318340,450120.0
1100491772,516580.00000000006
1101303126,729530.0
1101307737,648180.0
1101300723,620420.0
1101109897,1370870.0
1101149022,478180.0
1101305239,642670.0
1100647816,487930.0
1101301811,208960.0
1101301999,571190.0
1101302471,728530.0
1101166335,2073090.0000000002
1100550988,667000.0
1101289088,1550360.0
1101317178,372590.0
1101301998,789320.0
1101208381,776060.0
1101306765,328570.0
1101228729,454240.0
1101318528,976720.0
1101313541,1584450.0
1101313227,1090420.0
1101300783,926390.0
1101302131,499920.0
1099526678,505740.0
1101297111,286360.0
1101081978,1827570.0
1101296061,390780.0
1101306699,268120.0
1101295714,748750.0
1101284907,782450.0
1101291784,1395420.0
1101313442,3020480.0
1101295706,640110.0
1099911448,607200.0
1101293758,1438960.0
1101082771,862450.0
1101241145,905970.0
1101279352,887310.0
1101296031,287890.0
1101316899,561050.0
1101290178,476320.0
1099961964,756620.0
1097203184,416620.0
1101287458,723390.0
1100773120,256040.00000000003
1100525252,888770.0
1101295358,770960.0
1101315853,789970.0
1101282844,1233860.0
1101163282,334670.0
1100983440,327850.0
1101216203,338360.0
1099996508,569600.0
1100959630,753210.0
1101291783,591820.0
1100999858,796600.0
1100397208,616070.0
1101315743,263610.0
1101120365,472790.0
1101189161,508880.0
1101285355,539160.0
1101284979,424190.0
1100687646,663620.0
1101294007,290390.0
1100380624,906470.0
1101281560,620620.0
1100190708,956370.0
1101314075,346280.0
1101285356,566010.0
1100512280,1356280.0
1101094061,508700.0
1101028608,729880.0
1101190109,589230.0
1100365512,600700.0
1101021218,2426050.0
1100632838,639570.0
1101313538,221980.0
1101282265,610070.0
1101283189,550640.0
1097381176,523690.00000000006
1101252047,616410.0
1101285657,393650.0
1101312640,632320.0
1101314669,486880.0
1101282447,405500.0
1101314169,876810.0
1101281734,2378840.0
1101278794,549790.0
1101286821,526190.0
1101312384,507710.0
1101242888,557730.0
1101286653,518110.0
1100518644,1004890.0
1101285084,607070.0
1100338458,633500.0
1101285174,838040.0
1101131494,602820.0
1100966120,707620.0
1101136734,705600.0
1101138183,833530.0
1100966944,603030.0
1100210074,1661130.0
1101277014,984690.0
1101280324,543230.0
1101282527,580960.0
1101179469,1461260.0
1101310818,611640.0
1101271132,760760.0
1101272241,272760.0
1101277647,786540.0
1101309796,831080.0
1101286781,426790.0
1101285322,543840.0
1101273372,1925330.0
1099915158,618970.0
1100315624,252120.0
1101312463,523940.00000000006
1101149682,576090.0
1100895678,757530.0
1101313365,472770.0
1101099430,480900.0
1097472394,844970.0
1101275394,1995690.0
1101233228,804720.0
1100966114,635950.0
1101282128,686240.0
1101270366,686050.0
1100912350,520080.00000000006
1101283732,548270.0
1100277906,845800.0
1101274739,2110010.0
1101180015,432950.0
1101269075,1064140.0
1101276477,541680.0
1101309463,1225590.0
1101276726,1395470.0
1101271642,517990.0
1101267776,1129050.0
1100980952,1052060.0
1101267105,1612220.0
1101137832,1411000.0
1099983566,388990.0
1101130857,2074830.0
1101051060,660500.0
1101271590,1031780.0
1100794742,470250.0
1101276820,432690.0
1101276072,649700.0
1100993258,1536740.0
1100334998,441670.0
1101307018,730360.0
1100816918,333610.0
1101179477,2040920.0
1100604462,554440.0
1101260906,1994930.0
1101270269,760430.0
1101276310,1609550.0
1101272003,646500.0
1101310730,495570.0
1100610304,803620.0
1101268549,425040.0
1100771366,226470.0
1101258995,1332540.0
1100662506,483330.0
1101266987,1150250.0
1101265613,571530.0
1101276853,520429.99999999994
1101310682,277620.0
1101178925,491060.0
1101311125,482660.0
1101135747,461050.0
1101094517,1405330.0
1101263648,757060.0
1101260288,360900.0
1101264191,1040300.0
1101061580,476370.0
1101092715,799600.0
1099671810,1128800.0
1101260776,1068290.0
1101135750,386430.0
1101121539,837040.0
1101190602,788250.0
1101309940,279940.0
1101254552,605260.0
1100999856,515330.00000000006
1101258206,739740.0
1101080699,468700.0
1101255582,628260.0
1101244920,688050.0
1100606256,842960.0
1101255508,896400.0
1099690586,1077100.0
1101247820,567080.0
1101256064,773780.0
1101248780,655910.0
1101250731,400230.0
1101227668,226420.0
1099984682,172230.0
1101244608,467950.0
1101254356,463320.0
1101246591,345990.0
1100750414,605410.0
1101239464,1173600.0
1101241452,1239990.0
1101243435,1139550.0
1101242982,857100.0
1101244825,457120.0
1101241611,782430.0
1101237476,510370.0
1101237475,2337420.0
1101244609,470780.0
1101238018,271200.0
1101239499,1440110.0
1101244922,550420.0
1100935804,705900.0
1101241861,1022770.0
1101239470,820220.0
1101237474,666290.0
1101240987,601880.0
1101241556,470830.0
1101227219,769420.0
1101241515,389520.0
1100310522,857890.0
1101240976,555330.0
1101239493,2003330.0
1101226821,1051770.0
1101294013,1033619.9999999999
1101234831,1921940.0
1101225372,595800.0
1101235330,343400.0
1101084679,455160.0
1101231045,547120.0
1101307800,257870.0
